  0.00000000,   0.00850340,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00340136,   0.00170068,   0.01020408,   0.00510204,   0.00510204,   0.00510204,   0.00510204,   0.00510204,   0.01360544,   0.00340136,   0.01020408,   0.01020408,   0.01020408,   0.01020408,   0.01020408,   0.01020408,   0.02040816,   0.00170068,   0.01020408,   0.00510204,   0.00510204,   0.00510204,   0.00510204,   0.00510204,   0.02210884,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01190476,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00680272,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00680272,   0.01870748,   0.02721088,   0.01870748,   0.01530612,   0.01530612,   0.02040816,   0.02040816,   0.05442177, 101.00000000
  0.00452489,   0.00904977,   0.00452489,   0.00000000,   0.00000000,   0.00000000,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.01357466,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00452489,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00904977,   0.00000000,   0.00904977,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00904977,   0.00452489,   0.00000000,   0.00452489,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00452489,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04524887,   0.04524887,   0.02714932,   0.02714932,   0.02714932,   0.02714932,   0.03619910,   0.01809955, 114.00000000
  0.00000000,   0.00320513,   0.00961538,   0.00961538,   0.00641026,   0.00000000,   0.00641026,   0.00320513,   0.00000000,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00000000,   0.00641026,   0.00320513,   0.00320513,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00000000,   0.00641026,   0.00641026,   0.00320513,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00000000,   0.00000000,   0.00961538,   0.00641026,   0.00320513,   0.00000000,   0.00000000,   0.00320513,   0.00000000,   0.00000000,   0.00961538,   0.00641026,   0.00000000,   0.00000000,   0.00000000,   0.00320513,   0.00000000,   0.00000000,   0.00961538,   0.00641026,   0.00000000,   0.00000000,   0.00000000,   0.00320513,   0.00000000,   0.00000000,   0.00961538,   0.05448718,   0.03846154,   0.03846154,   0.03846154,   0.04807692,   0.03846154,   0.03525641,   0.01282051,  35.00000000
  0.00000000,   0.00000000,   0.01176471,   0.01176471,   0.00000000,   0.00588235,   0.00588235,   0.00000000,   0.00000000,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.00000000,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.00000000,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.01176471,   0.00000000,   0.00588235,   0.01176471,   0.00000000,   0.00000000,   0.01764706,   0.00588235,   0.01176471,   0.00000000,   0.00588235,   0.00588235,   0.00000000,   0.00000000,   0.01764706,   0.00588235,   0.01176471,   0.00000000,   0.00588235,   0.00588235,   0.00000000,   0.00000000,   0.01764706,   0.02352941,   0.03529412,   0.03529412,   0.03529412,   0.00588235,   0.00000000,   0.00000000,   0.02352941,  35.00000000
  0.00000000,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00588235,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01764706,   0.00588235,   0.00588235,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00588235,   0.01764706,   0.00588235,   0.00588235,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00588235,   0.01176471,   0.02941176,   0.02352941,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01764706,  35.00000000
  0.00533333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00000000,   0.00000000,   0.00000000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00266667,   0.00000000,   0.00000000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00266667,   0.00000000,   0.00000000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00800000,   0.00266667,   0.00000000,   0.00533333,   0.00533333,   0.00000000,   0.00000000,   0.00000000,   0.00800000,   0.00000000,   0.00000000,   0.00800000,   0.00533333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01066667,   0.04800000,   0.03466667,   0.03200000,   0.03200000,   0.02933333,   0.03200000,   0.03200000,   0.02400000, 121.00000000
  0.00649351,   0.01038961,   0.00389610,   0.00000000,   0.00000000,   0.00000000,   0.00389610,   0.00389610,   0.00779221,   0.00000000,   0.00779221,   0.00000000,   0.00000000,   0.00000000,   0.00389610,   0.00909091,   0.00519481,   0.00000000,   0.00519481,   0.00000000,   0.00000000,   0.00000000,   0.00129870,   0.01558442,   0.00519481,   0.00000000,   0.00259740,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01428571,   0.00779221,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00909091,   0.01038961,   0.00519481,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00649351,   0.00909091,   0.01038961,   0.00259740,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00519481,   0.00259740,   0.02727273,   0.00779221,   0.01558442,   0.02597403,   0.02207792,   0.01558442,   0.02597403,  74.00000000
  0.00000000,   0.00000000,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00480769,   0.00000000,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00000000,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00000000,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00961538,   0.00000000,   0.00480769,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00480769,   0.00961538,   0.00480769,   0.00480769,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00961538,   0.00480769,   0.00480769,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00961538,   0.03365385,   0.04807692,   0.04326923,   0.03365385,   0.02884615,   0.02884615,   0.02884615,   0.01923077, 111.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00751880,   0.00000000,   0.00375940,   0.00375940,   0.00000000,   0.00000000,   0.00000000,   0.00751880,   0.00751880,   0.00751880,   0.00751880,   0.01127820,   0.00000000,   0.00000000,   0.00375940,   0.00751880,   0.00751880,   0.00751880,   0.00751880,   0.01503759,   0.00000000,   0.00000000,   0.00375940,   0.00751880,   0.00751880,   0.00000000,   0.00000000,   0.01879699,   0.00000000,   0.00000000,   0.00375940,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01127820,   0.00000000,   0.00375940,   0.00375940,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00751880,   0.00000000,   0.00751880,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00751880,   0.01879699,   0.05263158,   0.03383459,   0.03007519,   0.03007519,   0.03007519,   0.03007519,   0.09022556, 110.00000000
  0.00097656,   0.01171875,   0.01171875,   0.00097656,   0.00000000,   0.00292969,   0.00390625,   0.00000000,   0.00878906,   0.00195312,   0.00195312,   0.00097656,   0.00000000,   0.01074219,   0.00878906,   0.00000000,   0.01562500,   0.00097656,   0.00000000,   0.00000000,   0.00000000,   0.00976562,   0.01464844,   0.00390625,   0.00585938,   0.01367188,   0.01171875,   0.01171875,   0.01074219,   0.00097656,   0.00195312,   0.01171875,   0.00488281,   0.00390625,   0.00195312,   0.00683594,   0.00000000,   0.00000000,   0.00000000,   0.01269531,   0.01562500,   0.00097656,   0.00000000,   0.00488281,   0.00000000,   0.00000000,   0.00000000,   0.01074219,   0.00683594,   0.01269531,   0.00683594,   0.01269531,   0.00195312,   0.00000000,   0.00488281,   0.00585938,   0.00000000,   0.00976562,   0.00000000,   0.00781250,   0.01464844,   0.01562500,   0.00976562,   0.00000000,  66.00000000
  0.00000000,   0.00000000,   0.00909091,   0.00909091,   0.00909091,   0.00909091,   0.00909091,   0.01818182,   0.00000000,   0.00454545,   0.00909091,   0.00909091,   0.00909091,   0.00909091,   0.00909091,   0.01818182,   0.00000000,   0.00454545,   0.00909091,   0.00909091,   0.00909091,   0.00909091,   0.00909091,   0.02727273,   0.00000000,   0.00454545,   0.00454545,   0.00000000,   0.00000000,   0.00909091,   0.00909091,   0.02727273,   0.00000000,   0.00909091,   0.00000000,   0.00000000,   0.00000000,   0.00909091,   0.00000000,   0.01818182,   0.00454545,   0.00909091,   0.00000000,   0.00000000,   0.00000000,   0.00454545,   0.00000000,   0.01818182,   0.00454545,   0.00909091,   0.00000000,   0.00000000,   0.00454545,   0.00454545,   0.00000000,   0.01818182,   0.02272727,   0.03636364,   0.02727273,   0.02727273,   0.01818182,   0.00000000,   0.00000000,   0.06363636, 101.00000000
  0.00384615,   0.00384615,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00769231,   0.00384615,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00384615,   0.01538462,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.01538462,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.01538462,   0.00384615,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.01538462,   0.00000000,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.00769231,   0.02307692,   0.00000000,   0.00769231,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01538462,   0.02692308,   0.03461538,   0.01153846,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.03846154, 114.00000000
  0.00714286,   0.00357143,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00714286,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.02500000,   0.00714286,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.02500000,   0.00714286,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.02500000,   0.00714286,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.02500000,   0.00714286,   0.01071429,   0.01071429,   0.01071429,   0.01071429,   0.00000000,   0.01071429,   0.02500000,   0.01071429,   0.00357143,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00714286,   0.02857143,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01428571, 108.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00462963,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00462963,   0.00000000,   0.00925926,   0.01388889,   0.01388889,   0.00462963,   0.01851852,   0.00925926,   0.01388889,   0.00000000,   0.00925926,   0.01388889,   0.01388889,   0.01388889,   0.02777778,   0.01388889,   0.01388889,   0.00000000,   0.00925926,   0.01388889,   0.01388889,   0.01388889,   0.02777778,   0.01388889,   0.00925926,   0.00000000,   0.00925926,   0.01388889,   0.01388889,   0.01388889,   0.02777778,   0.01388889,   0.00462963,   0.00000000,   0.00925926,   0.00462963,   0.00000000,   0.01388889,   0.02777778,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.00294118,   0.01176471,   0.00294118,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00882353,   0.00588235,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.03529412,   0.00000000,   0.01176471,   0.01176471,   0.01176471,   0.00882353,   0.00588235,   0.00588235,   0.03529412,   0.00000000,   0.01176471,   0.00294118,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00882353,   0.01176471,   0.01176471,   0.01176471,   0.00882353,   0.00588235,   0.00588235,   0.03235294,   0.00588235,   0.01764706,   0.01470588,   0.01176471,   0.01176471,   0.01176471,   0.01176471,   0.04117647, 110.00000000
  0.00426731,   0.01376812,   0.00064412,   0.00000000,   0.00483092,   0.00024155,   0.00040258,   0.00579710,   0.01231884,   0.01465378,   0.00354267,   0.00555556,   0.01465378,   0.01103060,   0.01183575,   0.01529791,   0.00563607,   0.01465378,   0.00789050,   0.01400966,   0.01062802,   0.00950081,   0.01360709,   0.01159420,   0.00265700,   0.01465378,   0.01296296,   0.00587762,   0.01111111,   0.01215781,   0.00909823,   0.01199678,   0.00016103,   0.01465378,   0.01070853,   0.00000000,   0.00000000,   0.00000000,   0.00684380,   0.01561997,   0.00000000,   0.01215781,   0.01409018,   0.00040258,   0.00000000,   0.00000000,   0.00466989,   0.01553945,   0.00000000,   0.00797101,   0.01465378,   0.00901771,   0.00152979,   0.00032206,   0.01030596,   0.00676329,   0.00000000,   0.00072464,   0.00950081,   0.01594203,   0.01723027,   0.01328502,   0.00611916,   0.00000000,  68.00000000
  0.00609410,   0.01502268,   0.01147959,   0.00892857,   0.00977891,   0.01020408,   0.01020408,   0.00765306,   0.01289683,   0.01530612,   0.01530612,   0.01502268,   0.01403061,   0.01502268,   0.01516440,   0.00566893,   0.00028345,   0.00595238,   0.01048753,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00722789,   0.01488095,   0.01374717,   0.00935374,   0.01020408,   0.01020408,   0.01077098,   0.01048753,   0.00992063,   0.01445578,   0.01530612,   0.01403061,   0.01403061,   0.01473923,   0.01530612,   0.00552721,   0.00184240,   0.00907029,   0.00977891,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01289683,   0.01530612,   0.01502268,   0.01318027,   0.01459751,   0.01502268,   0.01417234,   0.01374717,   0.00368481,   0.01303855,   0.01261338,   0.00850340,   0.00864512,   0.01488095,   0.01303855,   0.00283447, 109.00000000
  0.00000000,   0.00000000,   0.00000000,   0.01000000,   0.00176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00029412,   0.01382353,   0.00794118,   0.00617647,   0.00647059,   0.00882353,   0.00000000,   0.00000000,   0.00382353,   0.01411765,   0.01411765,   0.01411765,   0.01411765,   0.01352941,   0.00000000,   0.00000000,   0.00676471,   0.01411765,   0.01411765,   0.01411765,   0.01411765,   0.01794118,   0.00000000,   0.00176471,   0.00617647,   0.01411765,   0.01411765,   0.01411765,   0.01411765,   0.01852941,   0.00676471,   0.01117647,   0.00117647,   0.01323529,   0.01176471,   0.00735294,   0.01235294,   0.01558824,   0.01323529,   0.01294118,   0.00000000,   0.00794118,   0.00117647,   0.00000000,   0.00294118,   0.01235294,   0.01911765,   0.01058824,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00029412,   0.00647059, 105.00000000
  0.00278756,   0.01173709,   0.01320423,   0.00880282,   0.00880282,   0.00938967,   0.00836268,   0.01789906,   0.00806925,   0.01349765,   0.01408451,   0.01408451,   0.01291080,   0.01173709,   0.01173709,   0.01643192,   0.00058685,   0.00880282,   0.00909624,   0.00044014,   0.00014671,   0.00000000,   0.00029343,   0.00161385,   0.01100352,   0.01408451,   0.01408451,   0.01203052,   0.01364437,   0.01408451,   0.01408451,   0.02347418,   0.00572183,   0.01129695,   0.01320423,   0.00821596,   0.00704225,   0.00704225,   0.00806925,   0.01188380,   0.00616197,   0.01320423,   0.00909624,   0.00234742,   0.00234742,   0.00234742,   0.00234742,   0.00322770,   0.01349765,   0.01408451,   0.01408451,   0.01408451,   0.01408451,   0.01408451,   0.01408451,   0.01995305,   0.00176056,   0.00762911,   0.00601526,   0.00469484,   0.00454812,   0.00469484,   0.01159038,   0.00352113, 109.00000000
  0.00000000,   0.00000000,   0.00000000,   0.00307018,   0.01162281,   0.01381579,   0.00701754,   0.00328947,   0.00000000,   0.00000000,   0.00592105,   0.01359649,   0.01381579,   0.01381579,   0.01381579,   0.01666667,   0.00000000,   0.00504386,   0.01337719,   0.00548246,   0.00635965,   0.01359649,   0.01381579,   0.01184211,   0.00394737,   0.01359649,   0.00811404,   0.00000000,   0.00000000,   0.00679825,   0.01052632,   0.00065789,   0.01359649,   0.01381579,   0.01250000,   0.00087719,   0.00394737,   0.01184211,   0.00021930,   0.00000000,   0.00964912,   0.01381579,   0.01381579,   0.01162281,   0.01359649,   0.01381579,   0.01228070,   0.01052632,   0.00065789,   0.01293860,   0.01381579,   0.01381579,   0.01381579,   0.01381579,   0.01381579,   0.01622807,   0.00000000,   0.00942982,   0.00635965,   0.00021930,   0.00328947,   0.01447368,   0.01688596,   0.00307018,  97.00000000
