  0.10714286,   0.07142857,   0.07142857,   0.10714286,   0.85714286,   0.85714286,   0.82142857,   0.03571429,   0.21428571,   0.00000000,   0.00000000,   0.21428571,   0.32142857,   0.32142857,   0.32142857,   0.00000000,   0.76190476,   0.00000000,   0.14285714,   0.14285714,   0.14285714,   0.14285714,   0.14285714,   0.04761905,   0.28571429,   0.00000000,   0.04761905,   0.04761905,   0.04761905,   0.04761905,   0.04761905,   0.00000000, 101.00000000
  0.05882353,   0.00000000,   0.00000000,   0.05882353,   0.11764706,   0.11764706,   0.11764706,   0.00000000,   0.17647059,   0.00000000,   0.00000000,   0.00000000,   0.23529412,   0.29411765,   0.29411765,   0.00000000,   0.00000000,   0.00000000,   0.07692308,   0.07692308,   0.07692308,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 114.00000000
  0.20833333,   0.12500000,   0.08333333,   0.08333333,   0.04166667,   0.04166667,   0.04166667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.37500000,   0.37500000,   0.00000000,   0.30769231,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.69230769,   0.00000000,   0.15384615,   0.23076923,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.23076923,   0.07692308,   0.00000000,  35.00000000
  0.23529412,   0.17647059,   0.17647059,   0.11764706,   0.05882353,   0.05882353,   0.05882353,   0.05882353,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.40000000,   0.10000000,   0.00000000,   0.00000000,   0.10000000,   0.00000000,   0.10000000,   0.10000000,   0.30000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  35.00000000
  0.11764706,   0.05882353,   0.00000000,   0.00000000,   0.05882353,   0.05882353,   0.05882353,   0.00000000,   0.23529412,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.29411765,   0.29411765,   0.29411765,   0.10000000,   0.00000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,  35.00000000
  0.04000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04000000,   0.04000000,   0.00000000,   0.36000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.36000000,   0.36000000,   0.00000000,   0.00000000,   0.06666667,   0.06666667,   0.06666667,   0.06666667,   0.60000000,   0.53333333,   0.26666667,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.20000000,   0.20000000,   0.20000000, 121.00000000
  0.02857143,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02857143,   0.17142857,   0.17142857,   0.11428571,   0.11428571,   0.40000000,   0.37142857,   0.25714286,   0.20000000,   0.20000000,   0.00000000,   0.00000000,   0.09090909,   0.63636364,   0.68181818,   0.77272727,   0.04545455,   0.13636364,   0.18181818,   0.27272727,   0.04545455,   0.27272727,   0.27272727,   0.27272727,   0.22727273,   0.00000000,  74.00000000
  0.25000000,   0.12500000,   0.12500000,   0.12500000,   0.12500000,   0.06250000,   0.06250000,   0.06250000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.31250000,   0.31250000,   0.31250000,   0.00000000,   0.38461538,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.07692308,   0.23076923,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 111.00000000
  0.42105263,   0.31578947,   0.26315789,   0.26315789,   0.21052632,   0.15789474,   0.10526316,   0.05263158,   0.31578947,   0.00000000,   0.00000000,   0.00000000,   0.15789474,   0.15789474,   0.21052632,   0.00000000,   0.50000000,   0.35714286,   0.14285714,   0.07142857,   0.00000000,   0.07142857,   0.00000000,   0.07142857,   0.21428571,   0.21428571,   0.00000000,   0.00000000,   0.00000000,   0.07142857,   0.07142857,   0.00000000, 110.00000000
  0.12500000,   0.06250000,   0.00000000,   0.09375000,   0.09375000,   0.00000000,   0.09375000,   0.12500000,   0.12500000,   0.37500000,   0.37500000,   0.00000000,   0.06250000,   0.06250000,   0.00000000,   0.00000000,   0.15625000,   0.00000000,   0.06250000,   0.40625000,   0.37500000,   0.09375000,   0.21875000,   0.43750000,   0.06250000,   0.00000000,   0.00000000,   0.00000000,   0.03125000,   0.15625000,   0.12500000,   0.00000000,  66.00000000
  0.20000000,   0.15000000,   0.15000000,   0.15000000,   0.10000000,   0.05000000,   0.05000000,   0.05000000,   0.00000000,   0.00000000,   0.00000000,   0.15000000,   0.20000000,   0.20000000,   0.20000000,   0.00000000,   0.45454545,   0.09090909,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.27272727,   0.00000000,   0.09090909,   0.09090909,   0.09090909,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.05000000,   0.00000000,   0.00000000,   0.00000000,   0.05000000,   0.10000000,   0.10000000,   0.00000000,   0.25000000,   0.25000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.20000000,   0.15000000,   0.00000000,   0.15384615,   0.15384615,   0.15384615,   0.15384615,   0.15384615,   0.07692308,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 114.00000000
  0.03571429,   0.03571429,   0.03571429,   0.03571429,   0.03571429,   0.03571429,   0.00000000,   0.00000000,   0.28571429,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.28571429,   0.32142857,   0.00000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.77777778,   0.40740741,   0.14814815,   0.03703704,   0.00000000,   0.00000000,   0.00000000,   0.77777778,   0.33333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.37500000,   0.25000000,   0.87500000,   0.25000000,   0.25000000,   0.25000000,   0.37500000,   0.25000000,   0.00000000,   0.00000000,   0.37500000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.05000000,   0.05000000,   0.10000000,   0.10000000,   0.10000000,   0.10000000,   0.00000000,   0.05000000,   0.15000000,   0.00000000,   0.00000000,   0.20000000,   0.20000000,   0.20000000,   0.00000000,   0.00000000,   0.05882353,   0.00000000,   0.11764706,   0.11764706,   0.11764706,   0.11764706,   0.11764706,   0.05882353,   0.23529412,   0.00000000,   0.11764706,   0.11764706,   0.17647059,   0.17647059,   0.17647059,   0.11764706, 110.00000000
  0.08333333,   0.00925926,   0.07407407,   0.10185185,   0.12037037,   0.14814815,   0.17592593,   0.29629630,   0.23148148,   0.00000000,   0.00000000,   0.12962963,   0.15740741,   0.12037037,   0.04629630,   0.00000000,   0.08695652,   0.00000000,   0.33913043,   0.20000000,   0.06956522,   0.16521739,   0.14782609,   0.08695652,   0.25217391,   0.00000000,   0.00000000,   0.07826087,   0.02608696,   0.01739130,   0.00000000,   0.00000000,  68.00000000
  0.06944444,   0.00000000,   0.19444444,   0.04166667,   0.02777778,   0.16666667,   0.01388889,   0.13888889,   0.00000000,   0.00000000,   0.16666667,   0.00000000,   0.00000000,   0.18055556,   0.00000000,   0.11111111,   0.07142857,   0.00000000,   0.03061224,   0.05102041,   0.04081633,   0.04081633,   0.04081633,   0.04081633,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 109.00000000
  0.38000000,   0.36000000,   0.32000000,   0.30000000,   0.31000000,   0.06000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.30000000,   0.64705882,   0.58823529,   0.38235294,   0.00000000,   0.20588235,   0.17647059,   0.20588235,   0.20588235,   0.35294118,   0.35294118,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.09859155,   0.02816901,   0.14084507,   0.01408451,   0.11267606,   0.05633803,   0.00000000,   0.15492958,   0.00000000,   0.00000000,   0.16901408,   0.00000000,   0.01408451,   0.16901408,   0.00000000,   0.22535211,   0.09375000,   0.01041667,   0.01041667,   0.05208333,   0.04166667,   0.04166667,   0.05208333,   0.03125000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 109.00000000
  0.46052632,   0.30263158,   0.19736842,   0.09210526,   0.00000000,   0.03947368,   0.13157895,   0.17105263,   0.00000000,   0.00000000,   0.07894737,   0.17105263,   0.11842105,   0.00000000,   0.00000000,   0.22368421,   0.43333333,   0.31666667,   0.18333333,   0.10000000,   0.01666667,   0.00000000,   0.06666667,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.20000000,   0.18333333,   0.08333333,   0.01666667,   0.15000000,  97.00000000
  0.12328767,   0.00000000,   0.01369863,   0.19178082,   0.12328767,   0.04109589,   0.00000000,   0.17808219,   0.08219178,   0.00000000,   0.00000000,   0.19178082,   0.21917808,   0.00000000,   0.00000000,   0.20547945,   0.09523810,   0.00000000,   0.01587302,   0.06349206,   0.04761905,   0.04761905,   0.04761905,   0.04761905,   0.12698413,   0.00000000,   0.06349206,   0.12698413,   0.12698413,   0.12698413,   0.12698413,   0.22222222, 110.00000000
  0.10526316,   0.02105263,   0.18947368,   0.22105263,   0.25263158,   0.28421053,   0.32631579,   0.45263158,   0.16842105,   0.00000000,   0.00000000,   0.03157895,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.13636364,   0.00000000,   0.06060606,   0.22727273,   0.10606061,   0.07575758,   0.09090909,   0.19696970,   0.21212121,   0.19696970,   0.00000000,   0.00000000,   0.15151515,   0.19696970,   0.12121212,   0.00000000, 100.00000000
  0.29411765,   0.17647059,   0.11764706,   0.02941176,   0.00000000,   0.01470588,   0.05882353,   0.16176471,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.04411765,   0.10294118,   0.17647059,   0.39024390,   0.17073171,   0.04878049,   0.02439024,   0.00000000,   0.02439024,   0.04878049,   0.26829268,   0.00000000,   0.00000000,   0.09756098,   0.07317073,   0.04878049,   0.04878049,   0.00000000,   0.00000000, 101.00000000
  0.10000000,   0.01428571,   0.00000000,   0.10000000,   0.14285714,   0.08571429,   0.04285714,   0.07142857,   0.17142857,   0.00000000,   0.00000000,   0.00000000,   0.17142857,   0.14285714,   0.10000000,   0.18571429,   0.10000000,   0.02000000,   0.08000000,   0.10000000,   0.10000000,   0.08000000,   0.04000000,   0.16000000,   0.08000000,   0.00000000,   0.00000000,   0.04000000,   0.04000000,   0.04000000,   0.00000000,   0.00000000, 114.00000000
  0.18918919,   0.02702703,   0.05405405,   0.21621622,   0.10810811,   0.02702703,   0.05405405,   0.18918919,   0.00000000,   0.00000000,   0.00000000,   0.16216216,   0.17567568,   0.00000000,   0.00000000,   0.22972973,   0.15151515,   0.07575758,   0.00000000,   0.01515152,   0.09090909,   0.10606061,   0.07575758,   0.09090909,   0.16666667,   0.00000000,   0.00000000,   0.13636364,   0.13636364,   0.15151515,   0.12121212,   0.13636364, 110.00000000
  0.18811881,   0.11881188,   0.01980198,   0.05940594,   0.06930693,   0.04950495,   0.01980198,   0.08910891,   0.04950495,   0.00000000,   0.18811881,   0.22772277,   0.22772277,   0.00000000,   0.00000000,   0.23762376,   0.25000000,   0.07812500,   0.06250000,   0.06250000,   0.09375000,   0.12500000,   0.06250000,   0.03125000,   0.03125000,   0.00000000,   0.18750000,   0.18750000,   0.12500000,   0.01562500,   0.20312500,   0.00000000, 103.00000000
  0.02020202,   0.01010101,   0.04040404,   0.11111111,   0.11111111,   0.02020202,   0.00000000,   0.04040404,   0.28282828,   0.19191919,   0.06060606,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.16161616,   0.03703704,   0.03703704,   0.18518519,   0.29629630,   0.35185185,   0.38888889,   0.35185185,   0.27777778,   0.09259259,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 121.00000000
  0.12500000,   0.02777778,   0.00000000,   0.08333333,   0.19444444,   0.15277778,   0.05555556,   0.05555556,   0.18055556,   0.00000000,   0.00000000,   0.00000000,   0.15277778,   0.20833333,   0.19444444,   0.23611111,   0.10638298,   0.00000000,   0.04255319,   0.06382979,   0.08510638,   0.06382979,   0.02127660,   0.17021277,   0.06382979,   0.00000000,   0.00000000,   0.00000000,   0.02127660,   0.00000000,   0.00000000,   0.00000000, 114.00000000
  0.49333333,   0.30666667,   0.18666667,   0.05333333,   0.00000000,   0.05333333,   0.12000000,   0.62666667,   0.36000000,   0.00000000,   0.09333333,   0.18666667,   0.13333333,   0.00000000,   0.00000000,   0.36000000,   0.40677966,   0.30508475,   0.18644068,   0.10169492,   0.03389831,   0.00000000,   0.06779661,   0.10169492,   0.00000000,   0.00000000,   0.11864407,   0.20338983,   0.20338983,   0.00000000,   0.01694915,   0.15254237,  97.00000000
  0.10309278,   0.02061856,   0.17525773,   0.19587629,   0.21649485,   0.25773196,   0.28865979,   0.41237113,   0.18556701,   0.00000000,   0.00000000,   0.08247423,   0.05154639,   0.00000000,   0.00000000,   0.00000000,   0.13846154,   0.00000000,   0.07692308,   0.20000000,   0.10769231,   0.07692308,   0.10769231,   0.29230769,   0.21538462,   0.10769231,   0.00000000,   0.12307692,   0.18461538,   0.15384615,   0.00000000,   0.00000000, 100.00000000
  0.35365854,   0.26829268,   0.19512195,   0.10975610,   0.03658537,   0.10975610,   0.18292683,   0.34146341,   0.00000000,   0.00000000,   0.18292683,   0.23170732,   0.17073171,   0.06097561,   0.00000000,   0.00000000,   0.49152542,   0.30508475,   0.13559322,   0.01694915,   0.01694915,   0.03389831,   0.15254237,   0.32203390,   0.35593220,   0.00000000,   0.18644068,   0.20338983,   0.15254237,   0.03389831,   0.00000000,   0.00000000, 111.00000000
  0.10416667,   0.02083333,   0.16666667,   0.20833333,   0.22916667,   0.25000000,   0.29166667,   0.38541667,   0.20833333,   0.00000000,   0.00000000,   0.08333333,   0.06250000,   0.01041667,   0.00000000,   0.00000000,   0.12121212,   0.00000000,   0.12121212,   0.19696970,   0.07575758,   0.07575758,   0.13636364,   0.28787879,   0.19696970,   0.12121212,   0.00000000,   0.12121212,   0.15151515,   0.13636364,   0.00000000,   0.00000000, 100.00000000
  0.21739130,   0.15942029,   0.10144928,   0.04347826,   0.00000000,   0.00000000,   0.01449275,   0.17391304,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02898551,   0.08695652,   0.13043478,   0.34883721,   0.13953488,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.02325581,   0.27906977,   0.00000000,   0.00000000,   0.06976744,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.09722222,   0.01388889,   0.01388889,   0.09722222,   0.19444444,   0.12500000,   0.06944444,   0.11111111,   0.20833333,   0.00000000,   0.00000000,   0.00000000,   0.20833333,   0.18055556,   0.12500000,   0.19444444,   0.09803922,   0.00000000,   0.07843137,   0.07843137,   0.09803922,   0.03921569,   0.05882353,   0.17647059,   0.07843137,   0.03921569,   0.00000000,   0.03921569,   0.05882353,   0.00000000,   0.00000000,   0.03921569, 114.00000000
  0.35164835,   0.32967033,   0.30769231,   0.28571429,   0.29670330,   0.06593407,   0.01098901,   0.00000000,   0.02197802,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.01098901,   0.34065934,   0.67647059,   0.61764706,   0.32352941,   0.02941176,   0.14705882,   0.17647059,   0.14705882,   0.14705882,   0.35294118,   0.35294118,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
  0.04166667,   0.02777778,   0.15277778,   0.06944444,   0.06944444,   0.19444444,   0.08333333,   0.18055556,   0.00000000,   0.00000000,   0.23611111,   0.00000000,   0.00000000,   0.15277778,   0.00000000,   0.02777778,   0.03883495,   0.00000000,   0.02912621,   0.02912621,   0.02912621,   0.02912621,   0.02912621,   0.38834951,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 109.00000000
  0.84000000,   0.05000000,   0.04000000,   0.04000000,   0.03000000,   0.01000000,   0.00000000,   0.82000000,   0.36000000,   0.32000000,   0.16000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.36000000,   0.13888889,   0.25000000,   0.27777778,   0.30555556,   0.30555556,   0.30555556,   0.25000000,   0.36111111,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.44444444,   0.29166667,   0.19444444,   0.11111111,   0.01388889,   0.00000000,   0.05555556,   0.13888889,   0.00000000,   0.00000000,   0.00000000,   0.20833333,   0.19444444,   0.00000000,   0.00000000,   0.02777778,   0.44444444,   0.30158730,   0.14285714,   0.06349206,   0.01587302,   0.03174603,   0.11111111,   0.12698413,   0.33333333,   0.00000000,   0.06349206,   0.15873016,   0.07936508,   0.00000000,   0.00000000,   0.12698413,  97.00000000
  0.12500000,   0.01388889,   0.02777778,   0.19444444,   0.13888889,   0.05555556,   0.01388889,   0.12500000,   0.13888889,   0.00000000,   0.00000000,   0.15277778,   0.16666667,   0.00000000,   0.00000000,   0.11111111,   0.12068966,   0.01724138,   0.03448276,   0.08620690,   0.06896552,   0.06896552,   0.05172414,   0.06896552,   0.12068966,   0.00000000,   0.00000000,   0.12068966,   0.12068966,   0.08620690,   0.08620690,   0.17241379, 110.00000000
  0.24603175,   0.13492063,   0.07142857,   0.03174603,   0.00793651,   0.00000000,   0.00000000,   0.02380952,   0.07936508,   0.00000000,   0.00000000,   0.00000000,   0.08730159,   0.10317460,   0.31746032,   0.33333333,   0.30158730,   0.11111111,   0.00000000,   0.06349206,   0.06349206,   0.06349206,   0.06349206,   0.09523810,   0.00000000,   0.07936508,   0.00000000,   0.01587302,   0.04761905,   0.03174603,   0.06349206,   0.15873016, 102.00000000
  0.46575342,   0.27397260,   0.16438356,   0.05479452,   0.00000000,   0.01369863,   0.08219178,   0.13698630,   0.00000000,   0.00000000,   0.12328767,   0.19178082,   0.15068493,   0.00000000,   0.00000000,   0.21917808,   0.40000000,   0.26666667,   0.15000000,   0.08333333,   0.01666667,   0.01666667,   0.10000000,   0.13333333,   0.00000000,   0.00000000,   0.00000000,   0.23333333,   0.15000000,   0.00000000,   0.03333333,   0.18333333,  97.00000000
  0.14473684,   0.00000000,   0.03947368,   0.19736842,   0.11842105,   0.03947368,   0.00000000,   0.19736842,   0.14473684,   0.00000000,   0.00000000,   0.13157895,   0.15789474,   0.00000000,   0.00000000,   0.17105263,   0.12121212,   0.04545455,   0.03030303,   0.07575758,   0.07575758,   0.07575758,   0.06060606,   0.09090909,   0.15151515,   0.09090909,   0.00000000,   0.12121212,   0.10606061,   0.10606061,   0.10606061,   0.15151515, 110.00000000
  0.20000000,   0.10000000,   0.03000000,   0.06000000,   0.07000000,   0.05000000,   0.00000000,   0.10000000,   0.22000000,   0.00000000,   0.00000000,   0.23000000,   0.22000000,   0.00000000,   0.00000000,   0.26000000,   0.25000000,   0.07812500,   0.07812500,   0.07812500,   0.09375000,   0.14062500,   0.01562500,   0.03125000,   0.01562500,   0.00000000,   0.17187500,   0.18750000,   0.10937500,   0.01562500,   0.20312500,   0.00000000, 103.00000000
  0.08333333,   0.01041667,   0.17708333,   0.20833333,   0.23958333,   0.27083333,   0.30208333,   0.42708333,   0.19791667,   0.00000000,   0.00000000,   0.07291667,   0.04166667,   0.00000000,   0.00000000,   0.00000000,   0.09090909,   0.00000000,   0.12121212,   0.16666667,   0.06060606,   0.06060606,   0.12121212,   0.24242424,   0.22727273,   0.10606061,   0.00000000,   0.10606061,   0.16666667,   0.13636364,   0.00000000,   0.00000000, 100.00000000
  0.23943662,   0.15492958,   0.09859155,   0.04225352,   0.00000000,   0.00000000,   0.04225352,   0.12676056,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.05633803,   0.00000000,   0.39024390,   0.14634146,   0.02439024,   0.00000000,   0.00000000,   0.00000000,   0.02439024,   0.24390244,   0.00000000,   0.00000000,   0.07317073,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 101.00000000
  0.27027027,   0.10810811,   0.05405405,   0.02702703,   0.00000000,   0.02702703,   0.10810811,   0.48648649,   0.01351351,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.36486486,   0.29687500,   0.12500000,   0.04687500,   0.00000000,   0.17187500,   0.03125000,   0.06250000,   0.23437500,   0.00000000,   0.00000000,   0.18750000,   0.06250000,   0.06250000,   0.23437500,   0.01562500,   0.00000000, 115.00000000
  0.08910891,   0.02970297,   0.00000000,   0.11881188,   0.22772277,   0.26732673,   0.28712871,   0.39603960,   0.16831683,   0.00000000,   0.00000000,   0.01980198,   0.01980198,   0.00000000,   0.00000000,   0.00000000,   0.11764706,   0.00000000,   0.05882353,   0.23529412,   0.10294118,   0.05882353,   0.10294118,   0.27941176,   0.08823529,   0.07352941,   0.00000000,   0.00000000,   0.10294118,   0.11764706,   0.02941176,   0.00000000, 100.00000000
  0.08910891,   0.07920792,   0.06930693,   0.04950495,   0.02970297,   0.00990099,   0.00000000,   0.83168317,   0.16831683,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.29702970,   0.35643564,   0.28571429,   0.00000000,   0.03571429,   0.10714286,   0.10714286,   0.07142857,   0.10714286,   0.14285714,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 108.00000000
  0.14102564,   0.03846154,   0.01282051,   0.00000000,   0.02564103,   0.05128205,   0.10256410,   0.20512821,   0.17948718,   0.11538462,   0.01282051,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.08974359,   0.17647059,   0.02941176,   0.08823529,   0.26470588,   0.35294118,   0.20588235,   0.00000000,   0.35294118,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 114.00000000
  0.36633663,   0.33663366,   0.32673267,   0.32673267,   0.15841584,   0.08910891,   0.02970297,   0.00990099,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.24752475,   0.66666667,   0.47222222,   0.77777778,   0.00000000,   0.11111111,   0.13888889,   0.13888889,   0.08333333,   0.33333333,   0.33333333,   0.33333333,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 105.00000000
