  1.84615385,   0.02564103,   0.05769231,   0.02564103,   0.03205128,   0.02884615,   0.01923077,   0.01602564,   0.02884615,   0.02564103,   0.00000000,   0.01282051,   0.02243590,   0.07371795,   0.07692308,   0.07692308,   0.03525641,   0.12500000,   0.04166667,   0.00000000,   0.00000000,   0.08333333,   0.00000000,   0.04166667,   0.12500000,   0.07692308,   0.00000000,   0.69230769,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.23076923,  35.00000000
  1.70000000,   0.00588235,   0.04705882,   0.02941176,   0.02941176,   0.01764706,   0.04705882,   0.04705882,   0.05294118,   0.03529412,   0.01176471,   0.01764706,   0.03529412,   0.07647059,   0.07647059,   0.01176471,   0.04117647,   0.17647059,   0.11764706,   0.05882353,   0.05882353,   0.05882353,   0.00000000,   0.00000000,   0.05882353,   0.30000000,   0.00000000,   0.10000000,   0.10000000,   0.00000000,   0.00000000,   0.60000000,   0.10000000,  35.00000000
  1.70000000,   0.02941176,   0.02352941,   0.02352941,   0.02941176,   0.04705882,   0.04705882,   0.04705882,   0.05294118,   0.02941176,   0.02352941,   0.02352941,   0.05294118,   0.06470588,   0.00000000,   0.00000000,   0.03529412,   0.05882353,   0.00000000,   0.05882353,   0.00000000,   0.05882353,   0.00000000,   0.00000000,   0.11764706,   0.00000000,   0.10000000,   0.10000000,   0.00000000,   0.00000000,   0.50000000,   0.50000000,   0.10000000,  35.00000000
  1.66666667,   0.03733333,   0.03200000,   0.01866667,   0.00000000,   0.03733333,   0.03200000,   0.02933333,   0.01333333,   0.01866667,   0.00000000,   0.00000000,   0.04000000,   0.06933333,   0.06400000,   0.06133333,   0.02666667,   0.00000000,   0.00000000,   0.04000000,   0.00000000,   0.40000000,   0.00000000,   0.00000000,   0.28000000,   0.06666667,   0.06666667,   0.13333333,   0.40000000,   0.06666667,   0.00000000,   0.06666667,   0.33333333, 121.00000000
  1.59090909,   0.02727273,   0.01428571,   0.00000000,   0.02987013,   0.01558442,   0.00519481,   0.00000000,   0.03116883,   0.04285714,   0.00649351,   0.00259740,   0.01428571,   0.02207792,   0.01948052,   0.04545455,   0.03896104,   0.02857143,   0.00000000,   0.00000000,   0.17142857,   0.11428571,   0.00000000,   0.00000000,   0.05714286,   0.00000000,   0.77272727,   0.72727273,   0.04545455,   0.00000000,   0.18181818,   0.09090909,   0.09090909,  74.00000000
  1.23076923,   0.01923077,   0.05769231,   0.05769231,   0.05288462,   0.02403846,   0.01923077,   0.01923077,   0.04326923,   0.04326923,   0.00480769,   0.00000000,   0.02884615,   0.04807692,   0.07211538,   0.05769231,   0.02884615,   0.12500000,   0.12500000,   0.06250000,   0.06250000,   0.00000000,   0.00000000,   0.00000000,   0.18750000,   0.07692308,   0.00000000,   0.00000000,   0.00000000,   0.07692308,   0.00000000,   0.00000000,   0.23076923, 111.00000000
  1.35714286,   0.00000000,   0.01879699,   0.03759398,   0.04887218,   0.00375940,   0.01879699,   0.00751880,   0.03759398,   0.03383459,   0.00000000,   0.00000000,   0.02255639,   0.04511278,   0.06390977,   0.06015038,   0.10526316,   0.31578947,   0.21052632,   0.05263158,   0.10526316,   0.10526316,   0.05263158,   0.05263158,   0.00000000,   0.42857143,   0.07142857,   0.07142857,   0.07142857,   0.00000000,   0.00000000,   0.00000000,   0.00000000, 110.00000000
  1.00000000,   0.02343750,   0.01562500,   0.01367188,   0.01269531,   0.03613281,   0.02343750,   0.02148438,   0.03222656,   0.02539062,   0.01367188,   0.00000000,   0.02343750,   0.02929688,   0.02734375,   0.03222656,   0.02050781,   0.09375000,   0.06250000,   0.00000000,   0.12500000,   0.18750000,   0.06250000,   0.00000000,   0.12500000,   0.06250000,   0.09375000,   0.34375000,   0.28125000,   0.03125000,   0.12500000,   0.00000000,   0.12500000,  66.00000000
  1.81818182,   0.01363636,   0.04545455,   0.04545455,   0.02727273,   0.01818182,   0.02272727,   0.04545455,   0.04545455,   0.02272727,   0.00000000,   0.01363636,   0.03636364,   0.08636364,   0.06363636,   0.00454545,   0.08181818,   0.15000000,   0.15000000,   0.05000000,   0.00000000,   0.10000000,   0.00000000,   0.00000000,   0.00000000,   0.36363636,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.63636364,   0.00000000, 101.00000000
  1.53846154,   0.03846154,   0.01923077,   0.02692308,   0.02307692,   0.04615385,   0.05769231,   0.05769231,   0.04230769,   0.01923077,   0.00000000,   0.00000000,   0.03846154,   0.06153846,   0.00000000,   0.00000000,   0.01538462,   0.00000000,   0.05000000,   0.10000000,   0.00000000,   0.10000000,   0.10000000,   0.00000000,   0.75000000,   0.00000000,   0.15384615,   0.15384615,   0.07692308,   0.00000000,   0.53846154,   0.53846154,   0.15384615, 114.00000000
  2.80000000,   0.03214286,   0.02500000,   0.02500000,   0.02500000,   0.04285714,   0.05000000,   0.05000000,   0.05000000,   0.04285714,   0.05000000,   0.03928571,   0.05000000,   0.04285714,   0.00000000,   0.00000000,   0.02142857,   0.03571429,   0.03571429,   0.03571429,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.00000000,   0.10000000,   0.10000000,   0.10000000,   0.30000000,   0.40000000,   0.50000000,   0.40000000, 108.00000000
  4.50000000,   0.00000000,   0.00617284,   0.00000000,   0.00000000,   0.00617284,   0.01234568,   0.03703704,   0.03086420,   0.03086420,   0.01234568,   0.03703704,   0.05555556,   0.09259259,   0.03703704,   0.08024691,   0.16666667,   0.40740741,   0.14814815,   0.03703704,   0.00000000,   0.55555556,   0.00000000,   0.00000000,   0.00000000,   0.33333333,   0.50000000,   0.16666667,   0.33333333,   0.00000000,   0.83333333,   0.16666667,   0.00000000, 105.00000000
  1.17647059,   0.04117647,   0.02941176,   0.02941176,   0.03823529,   0.03235294,   0.02647059,   0.01764706,   0.02941176,   0.02352941,   0.00000000,   0.00000000,   0.00000000,   0.05882353,   0.05588235,   0.04411765,   0.06470588,   0.05000000,   0.10000000,   0.10000000,   0.05000000,   0.00000000,   0.75000000,   0.80000000,   0.00000000,   0.00000000,   0.11764706,   0.11764706,   0.05882353,   0.00000000,   0.05882353,   0.05882353,   0.00000000, 110.00000000
  0.93913043,   0.04677939,   0.01054750,   0.03035427,   0.03115942,   0.03985507,   0.04154589,   0.04412238,   0.04251208,   0.02922705,   0.02294686,   0.00000000,   0.04267311,   0.01022544,   0.05088567,   0.03228663,   0.01996779,   0.01851852,   0.08333333,   0.12962963,   0.21296296,   0.00000000,   0.06481481,   0.01851852,   0.16666667,   0.02608696,   0.26956522,   0.13043478,   0.09565217,   0.39130435,   0.02608696,   0.01739130,   0.18260870,  68.00000000
  0.73469388,   0.04931973,   0.05073696,   0.04903628,   0.03869048,   0.02834467,   0.03358844,   0.02040816,   0.02125850,   0.03528912,   0.03911565,   0.02876984,   0.02083333,   0.04492630,   0.04931973,   0.05314626,   0.04379252,   0.01388889,   0.15277778,   0.22222222,   0.04166667,   0.04166667,   0.68055556,   0.63888889,   0.05555556,   0.02040816,   0.05102041,   0.04081633,   0.04081633,   0.07142857,   0.06122449,   0.06122449,   0.09183673, 109.00000000
  2.94117647,   0.00000000,   0.02794118,   0.01382353,   0.01352941,   0.00000000,   0.04352941,   0.05882353,   0.05264706,   0.01970588,   0.03941176,   0.04882353,   0.05441176,   0.05588235,   0.00882353,   0.00029412,   0.02205882,   0.37000000,   0.31000000,   0.09000000,   0.00000000,   0.10000000,   0.02000000,   0.01000000,   0.08000000,   0.55882353,   0.08823529,   0.20588235,   0.11764706,   0.02941176,   0.32352941,   0.35294118,   0.08823529, 105.00000000
  0.73958333,   0.03961268,   0.05223005,   0.04489437,   0.04680164,   0.03799883,   0.03550469,   0.02978286,   0.03418427,   0.03990610,   0.03169014,   0.02009977,   0.02186033,   0.03961268,   0.04093310,   0.04328052,   0.03858568,   0.04225352,   0.07042254,   0.15492958,   0.04225352,   0.02816901,   0.02816901,   0.70422535,   0.11267606,   0.05208333,   0.04166667,   0.04166667,   0.04166667,   0.07291667,   0.08333333,   0.09375000,   0.10416667, 109.00000000
  1.26666667,   0.00021930,   0.03179825,   0.06008772,   0.03662281,   0.03355263,   0.02258772,   0.03442982,   0.02390351,   0.05307018,   0.04868421,   0.05460526,   0.03048246,   0.01864035,   0.02236842,   0.04100877,   0.02609649,   0.36842105,   0.11842105,   0.02631579,   0.14473684,   0.03947368,   0.15789474,   0.11842105,   0.14473684,   0.36666667,   0.11666667,   0.00000000,   0.08333333,   0.25000000,   0.18333333,   0.10000000,   0.15000000,  97.00000000
  1.15873016,   0.04435747,   0.04914112,   0.04587954,   0.04500978,   0.03283322,   0.02891933,   0.01913459,   0.01195912,   0.04522722,   0.03913894,   0.03522505,   0.03761687,   0.02870189,   0.03109372,   0.03631224,   0.03326810,   0.02739726,   0.19178082,   0.05479452,   0.16438356,   0.01369863,   0.68493151,   0.01369863,   0.15068493,   0.04761905,   0.04761905,   0.06349206,   0.03174603,   0.17460317,   0.19047619,   0.17460317,   0.17460317, 110.00000000
  1.43939394,   0.04226475,   0.02232855,   0.03684211,   0.02073365,   0.01291866,   0.05279107,   0.01786284,   0.05215311,   0.00015949,   0.05071770,   0.00334928,   0.03588517,   0.00000000,   0.02647528,   0.05725678,   0.02232855,   0.06315789,   0.21052632,   0.26315789,   0.37894737,   0.17894737,   0.02105263,   0.01052632,   0.18947368,   0.03030303,   0.22727273,   0.07575758,   0.16666667,   0.74242424,   0.15151515,   0.00000000,   0.21212121, 100.00000000
  1.65853659,   0.00824964,   0.05164993,   0.05595409,   0.01901004,   0.04268293,   0.04483501,   0.05344333,   0.04985653,   0.05882353,   0.03228121,   0.00573888,   0.05846485,   0.03766141,   0.02116212,   0.00000000,   0.02367288,   0.22058824,   0.07352941,   0.00000000,   0.10294118,   0.16176471,   0.04411765,   0.00000000,   0.11764706,   0.26829268,   0.02439024,   0.02439024,   0.19512195,   0.09756098,   0.21951220,   0.56097561,   0.12195122, 101.00000000
  1.40000000,   0.04228571,   0.03685714,   0.03771429,   0.03200000,   0.04628571,   0.05200000,   0.04885714,   0.05942857,   0.02914286,   0.01371429,   0.00000000,   0.02857143,   0.05057143,   0.01914286,   0.00342857,   0.01771429,   0.04285714,   0.02857143,   0.11428571,   0.04285714,   0.12857143,   0.01428571,   0.14285714,   0.20000000,   0.04000000,   0.10000000,   0.10000000,   0.12000000,   0.00000000,   0.56000000,   0.58000000,   0.40000000, 114.00000000
  1.12121212,   0.03132678,   0.05671581,   0.03624079,   0.03951679,   0.02805078,   0.03849304,   0.02395577,   0.02661753,   0.04115479,   0.04115479,   0.03521704,   0.03910729,   0.03071253,   0.03255528,   0.03746929,   0.03071253,   0.09459459,   0.12162162,   0.06756757,   0.14864865,   0.02702703,   0.09459459,   0.00000000,   0.16216216,   0.12121212,   0.00000000,   0.09090909,   0.07575758,   0.15151515,   0.16666667,   0.15151515,   0.18181818, 110.00000000
  1.57812500,   0.02103960,   0.04501856,   0.03125000,   0.04950495,   0.05120668,   0.01701733,   0.04192450,   0.04579208,   0.04625619,   0.04146040,   0.04006807,   0.02831064,   0.04888614,   0.03186881,   0.04780322,   0.02583540,   0.14851485,   0.02970297,   0.06930693,   0.00000000,   0.01980198,   0.00000000,   0.04950495,   0.14851485,   0.18750000,   0.06250000,   0.09375000,   0.00000000,   0.00000000,   0.12500000,   0.06250000,   0.14062500, 103.00000000
  1.83333333,   0.04601571,   0.00692106,   0.00000000,   0.00000000,   0.03834643,   0.05349794,   0.02731014,   0.04264871,   0.04227460,   0.03123831,   0.04246165,   0.00654695,   0.05574261,   0.02487841,   0.00056117,   0.00000000,   0.01010101,   0.07070707,   0.04040404,   0.03030303,   0.76767677,   0.00000000,   0.31313131,   0.63636364,   0.00000000,   0.24074074,   0.37037037,   0.29629630,   0.00000000,   0.14814815,   0.35185185,   0.53703704, 121.00000000
  1.53191489,   0.04255319,   0.04432624,   0.04137116,   0.03161939,   0.03930260,   0.05260047,   0.04669031,   0.05260047,   0.02630024,   0.01329787,   0.00206856,   0.02541371,   0.05614657,   0.00827423,   0.01063830,   0.00443262,   0.05555556,   0.05555556,   0.15277778,   0.04166667,   0.11111111,   0.01388889,   0.12500000,   0.27777778,   0.04255319,   0.08510638,   0.08510638,   0.10638298,   0.00000000,   0.55319149,   0.59574468,   0.44680851, 114.00000000
  1.27118644,   0.00000000,   0.02327684,   0.05288136,   0.04022599,   0.02847458,   0.02418079,   0.02757062,   0.03954802,   0.04971751,   0.04090395,   0.04881356,   0.02960452,   0.02079096,   0.03096045,   0.04587571,   0.04881356,   0.37333333,   0.10666667,   0.02666667,   0.14666667,   0.04000000,   0.10666667,   0.17333333,   0.10666667,   0.33898305,   0.13559322,   0.00000000,   0.08474576,   0.22033898,   0.16949153,   0.10169492,   0.10169492,  97.00000000
  1.49230769,   0.04298176,   0.02616971,   0.03774782,   0.01823949,   0.01855670,   0.04996035,   0.02045995,   0.05138779,   0.00396511,   0.05154639,   0.00174465,   0.03647898,   0.00000000,   0.03552736,   0.06026963,   0.02014274,   0.07216495,   0.18556701,   0.23711340,   0.32989691,   0.16494845,   0.02061856,   0.03092784,   0.16494845,   0.04615385,   0.23076923,   0.07692308,   0.16923077,   0.75384615,   0.10769231,   0.00000000,   0.21538462, 100.00000000
  1.38983051,   0.00020670,   0.03947912,   0.05126085,   0.01095494,   0.02252997,   0.01529558,   0.03224473,   0.05312112,   0.04299297,   0.03017776,   0.00186027,   0.04443985,   0.00702770,   0.05477470,   0.06324928,   0.01178173,   0.31707317,   0.13414634,   0.00000000,   0.24390244,   0.21951220,   0.00000000,   0.08536585,   0.24390244,   0.38983051,   0.05084746,   0.01694915,   0.25423729,   0.33898305,   0.05084746,   0.00000000,   0.33898305, 111.00000000
  1.45454545,   0.04371843,   0.01972854,   0.03961490,   0.01388889,   0.02209596,   0.05018939,   0.02604167,   0.05018939,   0.00331439,   0.05082071,   0.00047348,   0.03740530,   0.00000000,   0.04135101,   0.06013258,   0.01625631,   0.06250000,   0.19791667,   0.23958333,   0.32291667,   0.19791667,   0.03125000,   0.02083333,   0.19791667,   0.03030303,   0.25757576,   0.07575758,   0.19696970,   0.72727273,   0.07575758,   0.00000000,   0.27272727, 100.00000000
  1.60465116,   0.01348163,   0.05695989,   0.05729693,   0.01988541,   0.04044489,   0.04752275,   0.05729693,   0.04415234,   0.05426357,   0.03673745,   0.01718908,   0.05763397,   0.04280418,   0.03100775,   0.00033704,   0.03201887,   0.18840580,   0.05797101,   0.00000000,   0.10144928,   0.15942029,   0.07246377,   0.00000000,   0.10144928,   0.23255814,   0.00000000,   0.00000000,   0.20930233,   0.11627907,   0.23255814,   0.53488372,   0.11627907, 101.00000000
  1.41176471,   0.04384532,   0.03921569,   0.04139434,   0.02668845,   0.04466231,   0.05473856,   0.04929194,   0.05228758,   0.02069717,   0.01470588,   0.00544662,   0.02614379,   0.04384532,   0.02478214,   0.00762527,   0.00599129,   0.02777778,   0.04166667,   0.15277778,   0.08333333,   0.12500000,   0.02777778,   0.13888889,   0.25000000,   0.03921569,   0.09803922,   0.07843137,   0.13725490,   0.05882353,   0.54901961,   0.58823529,   0.47058824, 114.00000000
  2.67647059,   0.00000000,   0.02876535,   0.01874596,   0.02811894,   0.00000000,   0.04363284,   0.05688429,   0.06270200,   0.01292825,   0.04104719,   0.04460246,   0.05914674,   0.04621849,   0.00840336,   0.00032321,   0.01325145,   0.34065934,   0.29670330,   0.10989011,   0.00000000,   0.07692308,   0.00000000,   0.01098901,   0.82417582,   0.58823529,   0.02941176,   0.14705882,   0.05882353,   0.02941176,   0.26470588,   0.35294118,   0.20588235, 105.00000000
  0.69902913,   0.04935275,   0.05002697,   0.04706041,   0.02211435,   0.03532902,   0.02858684,   0.02656419,   0.02427184,   0.02777778,   0.04207120,   0.02723840,   0.02292341,   0.02885653,   0.05097087,   0.04759978,   0.04422869,   0.00000000,   0.11111111,   0.23611111,   0.12500000,   0.12500000,   0.08333333,   0.62500000,   0.08333333,   0.00000000,   0.03883495,   0.02912621,   0.03883495,   0.12621359,   0.06796117,   0.09708738,   0.09708738, 109.00000000
  2.77777778,   0.01361111,   0.00000000,   0.00000000,   0.02083333,   0.05277778,   0.05111111,   0.04888889,   0.04555556,   0.05972222,   0.05861111,   0.05777778,   0.06083333,   0.01083333,   0.00000000,   0.00000000,   0.03250000,   0.08000000,   0.04000000,   0.01000000,   0.81000000,   0.08000000,   0.07000000,   0.00000000,   0.06000000,   0.13888889,   0.30555556,   0.30555556,   0.00000000,   0.25000000,   0.27777778,   0.27777778,   0.00000000, 108.00000000
  1.14285714,   0.00022046,   0.03284832,   0.05401235,   0.02777778,   0.02755732,   0.02535273,   0.04365079,   0.03328924,   0.05621693,   0.03835979,   0.05136684,   0.02425044,   0.03086420,   0.05820106,   0.05357143,   0.04872134,   0.34722222,   0.13888889,   0.00000000,   0.13888889,   0.06944444,   0.09722222,   0.23611111,   0.05555556,   0.36507937,   0.09523810,   0.00000000,   0.11111111,   0.15873016,   0.03174603,   0.07936508,   0.06349206,  97.00000000
  1.24137931,   0.04166667,   0.04597701,   0.04358238,   0.04286398,   0.03759579,   0.04262452,   0.03591954,   0.02921456,   0.03663793,   0.03496169,   0.02203065,   0.02610153,   0.04813218,   0.05555556,   0.05627395,   0.04454023,   0.05555556,   0.08333333,   0.08333333,   0.05555556,   0.01388889,   0.09722222,   0.06944444,   0.09722222,   0.05172414,   0.06896552,   0.06896552,   0.05172414,   0.06896552,   0.06896552,   0.05172414,   0.08620690, 110.00000000
  2.00000000,   0.01612497,   0.04887881,   0.04295792,   0.03804485,   0.03464349,   0.05353993,   0.04132023,   0.02254976,   0.02733686,   0.02015621,   0.00000000,   0.00000000,   0.03539934,   0.00000000,   0.00000000,   0.00000000,   0.17460317,   0.03968254,   0.00000000,   0.02380952,   0.04761905,   0.19047619,   0.61904762,   0.85714286,   0.19047619,   0.04761905,   0.06349206,   0.09523810,   0.03174603,   0.38095238,   0.57142857,   0.68253968, 102.00000000
  1.21666667,   0.00136986,   0.03264840,   0.05730594,   0.03105023,   0.03858447,   0.02077626,   0.03675799,   0.02831050,   0.05684932,   0.04840183,   0.05799087,   0.03447489,   0.02579909,   0.02922374,   0.04680365,   0.04018265,   0.34246575,   0.08219178,   0.01369863,   0.12328767,   0.08219178,   0.13698630,   0.05479452,   0.09589041,   0.33333333,   0.11666667,   0.00000000,   0.11666667,   0.11666667,   0.15000000,   0.03333333,   0.08333333,  97.00000000
  1.15151515,   0.04007177,   0.04545455,   0.04226475,   0.03488836,   0.03329346,   0.04346093,   0.03409091,   0.02412281,   0.04086922,   0.03947368,   0.03728070,   0.04027113,   0.03409091,   0.04166667,   0.04186603,   0.02591707,   0.05263158,   0.11842105,   0.07894737,   0.15789474,   0.05263158,   0.10526316,   0.00000000,   0.15789474,   0.09090909,   0.07575758,   0.07575758,   0.06060606,   0.16666667,   0.13636364,   0.13636364,   0.16666667, 110.00000000
  1.56250000,   0.02312500,   0.04281250,   0.03250000,   0.05000000,   0.05109375,   0.01906250,   0.04562500,   0.04390625,   0.04687500,   0.04312500,   0.04000000,   0.02828125,   0.04796875,   0.02281250,   0.04140625,   0.01812500,   0.14000000,   0.04000000,   0.07000000,   0.00000000,   0.04000000,   0.00000000,   0.05000000,   0.18000000,   0.15625000,   0.07812500,   0.09375000,   0.00000000,   0.01562500,   0.17187500,   0.07812500,   0.20312500, 103.00000000
  1.45454545,   0.04750631,   0.02667298,   0.04482323,   0.01751894,   0.01925505,   0.05239899,   0.02351641,   0.05082071,   0.00189394,   0.05208333,   0.00268308,   0.03598485,   0.00000000,   0.03551136,   0.06281566,   0.01988636,   0.04166667,   0.18750000,   0.25000000,   0.35416667,   0.17708333,   0.03125000,   0.02083333,   0.17708333,   0.01515152,   0.21212121,   0.06060606,   0.18181818,   0.74242424,   0.09090909,   0.00000000,   0.22727273, 100.00000000
  1.73170732,   0.01167984,   0.05633803,   0.05771213,   0.02335967,   0.04122295,   0.04740639,   0.05839918,   0.05358983,   0.05736860,   0.03813123,   0.01167984,   0.06320852,   0.04122295,   0.04465819,   0.00068705,   0.02645139,   0.18309859,   0.07042254,   0.00000000,   0.08450704,   0.16901408,   0.05633803,   0.01408451,   0.12676056,   0.24390244,   0.00000000,   0.00000000,   0.17073171,   0.07317073,   0.07317073,   0.51219512,   0.12195122, 101.00000000
  1.15625000,   0.01625845,   0.05363176,   0.03505068,   0.02871622,   0.04286318,   0.03251689,   0.02322635,   0.05975507,   0.05701014,   0.03737331,   0.02744932,   0.03505068,   0.02048142,   0.02385980,   0.05679899,   0.01668074,   0.17567568,   0.04054054,   0.00000000,   0.14864865,   0.13513514,   0.00000000,   0.06756757,   0.20270270,   0.17187500,   0.00000000,   0.17187500,   0.14062500,   0.15625000,   0.20312500,   0.00000000,   0.25000000, 115.00000000
  1.48529412,   0.04586488,   0.02431567,   0.04149680,   0.01718113,   0.03771112,   0.05780431,   0.02912056,   0.05066977,   0.00101922,   0.05372743,   0.00276645,   0.03683751,   0.00000000,   0.03174141,   0.05489225,   0.01980198,   0.05940594,   0.05940594,   0.26732673,   0.35643564,   0.16831683,   0.03960396,   0.01980198,   0.16831683,   0.02941176,   0.22058824,   0.05882353,   0.20588235,   0.57352941,   0.10294118,   0.00000000,   0.19117647, 100.00000000
  3.60714286,   0.03995757,   0.04278642,   0.03712871,   0.02934936,   0.05021216,   0.06188119,   0.06188119,   0.06046676,   0.05268741,   0.04420085,   0.04596888,   0.05657709,   0.00954738,   0.00000000,   0.00000000,   0.02263083,   0.07920792,   0.04950495,   0.00990099,   0.83168317,   0.08910891,   0.00990099,   0.01980198,   0.06930693,   0.00000000,   0.07142857,   0.10714286,   0.07142857,   0.25000000,   0.32142857,   0.32142857,   0.00000000, 108.00000000
